id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
8132_41,T_2,T,117,41,online,easy,8132,F,High School Diploma,3,49.0,4,N,1.0
2783_84,V_3,V,131,84,offline,intermediate,2783,M,High School Diploma,3,25.0,4,N,3.0
2364_86,V_3,V,131,86,offline,vary hard,2364,F,Matriculation,3,,4,N,2.0
12291_93,V_2,V,121,93,offline,vary hard,12291,F,Matriculation,4,25.0,2,N,2.0
186_46,T_1,T,131,46,offline,hard,186,F,Matriculation,2,,2,N,2.0
3488_40,T_2,T,117,40,online,easy,3488,F,Matriculation,1,,2,N,1.0
3467_22,T_3,T,134,22,offline,intermediate,3467,F,Matriculation,3,31.0,4,N,4.0
5601_85,V_3,V,131,85,offline,intermediate,5601,M,Matriculation,2,24.0,3,N,4.0
10505_158,Y_1,Y,136,158,online,easy,10505,M,High School Diploma,3,,3,N,4.0
17773_152,Y_1,Y,136,152,offline,hard,17773,M,High School Diploma,3,,3,Y,4.0
10589_99,V_1,V,133,99,offline,hard,10589,M,Bachelors,1,48.0,2,N,2.0
6094_23,T_3,T,134,23,offline,intermediate,6094,F,High School Diploma,1,25.0,2,Y,1.0
9943_95,V_1,V,133,95,offline,easy,9943,M,Bachelors,3,26.0,4,N,2.0
7714_124,Y_4,Y,121,124,online,easy,7714,M,Bachelors,1,45.0,2,N,5.0
19477_94,V_1,V,133,94,offline,easy,19477,F,Matriculation,1,,4,N,1.0
18019_131,Y_3,Y,135,131,online,easy,18019,M,High School Diploma,4,43.0,2,N,5.0
10662_49,U_2,U,122,49,offline,intermediate,10662,M,High School Diploma,2,25.0,2,N,2.0
13275_91,V_2,V,121,91,offline,intermediate,13275,F,High School Diploma,3,,2,N,1.0
5694_117,Y_4,Y,121,117,offline,hard,5694,M,Bachelors,2,,2,N,2.0
5558_27,T_3,T,134,27,online,easy,5558,F,Matriculation,2,27.0,2,N,1.0
4052_113,Y_4,Y,121,113,offline,intermediate,4052,M,High School Diploma,1,45.0,6,N,4.0
13933_138,Y_2,Y,120,138,offline,intermediate,13933,M,Matriculation,1,,2,N,5.0
11538_163,Z_3,Z,130,163,offline,easy,11538,M,High School Diploma,3,,1,N,1.0
18250_35,T_2,T,117,35,offline,intermediate,18250,F,High School Diploma,2,43.0,4,N,4.0
10179_43,T_1,T,131,43,offline,easy,10179,M,High School Diploma,3,44.0,3,N,1.0
13452_65,U_1,U,134,65,offline,vary hard,13452,M,Matriculation,1,30.0,3,N,3.0
6317_121,Y_4,Y,121,121,online,easy,6317,M,Matriculation,4,30.0,4,N,5.0
330_20,T_4,T,120,20,online,easy,330,F,High School Diploma,2,44.0,2,N,1.0
18629_63,U_1,U,134,63,online,easy,18629,M,High School Diploma,3,,2,N,2.0
4783_18,T_4,T,120,18,online,easy,4783,M,High School Diploma,2,45.0,2,N,1.0
2392_151,Y_1,Y,136,151,offline,hard,2392,M,High School Diploma,3,39.0,2,N,5.0
9163_161,Z_3,Z,130,161,offline,easy,9163,F,High School Diploma,3,,1,Y,4.0
1040_39,T_2,T,117,39,online,easy,1040,F,High School Diploma,1,47.0,5,N,3.0
4902_16,T_4,T,120,16,online,easy,4902,F,High School Diploma,4,,2,N,1.0
6443_13,T_4,T,120,13,offline,intermediate,6443,F,High School Diploma,3,29.0,4,N,1.0
14263_107,X_2,X,121,107,offline,hard,14263,F,High School Diploma,4,,2,N,2.0
13100_105,X_2,X,121,105,offline,intermediate,13100,M,Matriculation,2,,2,N,4.0
19805_21,T_3,T,134,21,offline,easy,19805,F,High School Diploma,1,28.0,2,N,1.0
19006_153,Y_1,Y,136,153,offline,hard,19006,M,Matriculation,4,46.0,3,N,4.0
3016_113,Y_4,Y,121,113,offline,intermediate,3016,M,Matriculation,1,26.0,2,N,4.0
866_69,V_4,V,122,69,offline,intermediate,866,F,High School Diploma,1,28.0,2,N,3.0
19713_38,T_2,T,117,38,online,easy,19713,F,Bachelors,1,46.0,3,N,2.0
392_48,U_2,U,122,48,offline,easy,392,M,Matriculation,4,30.0,2,N,1.0
11810_22,T_3,T,134,22,offline,intermediate,11810,F,Matriculation,3,28.0,2,N,1.0
7474_73,V_4,V,122,73,online,easy,7474,M,High School Diploma,2,26.0,2,N,1.0
791_150,Y_1,Y,136,150,offline,intermediate,791,M,High School Diploma,1,26.0,2,N,3.0
11457_61,U_1,U,134,61,online,easy,11457,M,Matriculation,3,49.0,2,N,1.0
4416_119,Y_4,Y,121,119,online,easy,4416,F,Matriculation,3,48.0,2,N,5.0
14135_183,Z_1,Z,136,183,online,easy,14135,F,High School Diploma,3,44.0,1,N,1.0
8733_132,Y_3,Y,135,132,online,easy,8733,M,High School Diploma,1,,2,Y,2.0
4173_95,V_1,V,133,95,offline,easy,4173,F,Bachelors,3,42.0,4,N,1.0
13735_93,V_2,V,121,93,offline,vary hard,13735,F,High School Diploma,2,29.0,2,N,2.0
14524_52,U_2,U,122,52,online,easy,14524,M,Matriculation,1,,2,N,1.0
10107_93,V_2,V,121,93,offline,vary hard,10107,M,Matriculation,3,,6,N,1.0
18402_129,Y_3,Y,135,129,offline,hard,18402,F,High School Diploma,2,,3,N,5.0
6552_61,U_1,U,134,61,online,easy,6552,M,Bachelors,1,43.0,2,N,3.0
11514_47,T_1,T,131,47,offline,hard,11514,M,High School Diploma,4,31.0,2,N,2.0
7765_78,V_4,V,122,78,online,easy,7765,M,Bachelors,3,,2,N,2.0
14117_55,U_2,U,122,55,online,easy,14117,M,High School Diploma,3,,2,N,2.0
1546_146,Y_2,Y,120,146,online,easy,1546,M,High School Diploma,1,46.0,2,N,4.0
10003_52,U_2,U,122,52,online,easy,10003,M,Bachelors,1,38.0,2,N,1.0
18059_77,V_4,V,122,77,online,easy,18059,M,Matriculation,2,44.0,3,N,1.0
8479_126,Y_3,Y,135,126,offline,intermediate,8479,M,Matriculation,4,44.0,2,N,3.0
7227_19,T_4,T,120,19,online,easy,7227,F,High School Diploma,1,40.0,2,N,1.0
3421_181,Z_1,Z,136,181,offline,easy,3421,M,Matriculation,1,28.0,1,N,1.0
6992_75,V_4,V,122,75,online,easy,6992,M,Bachelors,3,43.0,2,N,3.0
19430_48,U_2,U,122,48,offline,easy,19430,M,Bachelors,1,,1,N,1.0
4041_127,Y_3,Y,135,127,offline,hard,4041,F,High School Diploma,3,33.0,4,N,1.0
7465_18,T_4,T,120,18,online,easy,7465,F,High School Diploma,1,,2,N,2.0
17417_181,Z_1,Z,136,181,offline,easy,17417,F,High School Diploma,2,,1,N,1.0
7806_78,V_4,V,122,78,online,easy,7806,F,Matriculation,2,,2,N,2.0
8909_21,T_3,T,134,21,offline,easy,8909,F,High School Diploma,1,45.0,2,N,1.0
5935_129,Y_3,Y,135,129,offline,hard,5935,M,High School Diploma,3,,3,N,4.0
3489_120,Y_4,Y,121,120,online,easy,3489,M,Bachelors,2,47.0,3,N,3.0
11961_161,Z_3,Z,130,161,offline,easy,11961,M,High School Diploma,1,,1,N,1.0
16437_149,Y_1,Y,136,149,offline,intermediate,16437,M,Bachelors,1,,2,N,3.0
4208_82,V_3,V,131,82,offline,intermediate,4208,M,High School Diploma,3,26.0,2,N,2.0
3756_139,Y_2,Y,120,139,offline,hard,3756,M,Bachelors,3,46.0,4,N,4.0
11011_168,Z_3,Z,130,168,online,easy,11011,F,Matriculation,1,,1,N,2.0
17993_3,S_2,S,134,3,offline,intermediate,17993,M,Bachelors,3,44.0,4,N,4.0
16790_44,T_1,T,131,44,offline,easy,16790,M,High School Diploma,4,22.0,2,Y,1.0
11501_22,T_3,T,134,22,offline,intermediate,11501,F,Matriculation,3,49.0,2,N,2.0
11116_21,T_3,T,134,21,offline,easy,11116,F,Matriculation,1,47.0,4,N,2.0
14728_97,V_1,V,133,97,offline,hard,14728,M,High School Diploma,1,,2,N,2.0
1150_138,Y_2,Y,120,138,offline,intermediate,1150,F,Matriculation,3,32.0,6,N,3.0
506_125,Y_3,Y,135,125,offline,intermediate,506,M,Matriculation,2,45.0,4,Y,4.0
17533_185,Z_1,Z,136,185,online,easy,17533,F,High School Diploma,2,47.0,1,N,2.0
5388_146,Y_2,Y,120,146,online,easy,5388,M,High School Diploma,4,26.0,3,N,2.0
5695_74,V_4,V,122,74,online,easy,5695,F,Matriculation,4,42.0,2,N,2.0
14332_58,U_1,U,134,58,offline,intermediate,14332,M,Bachelors,3,46.0,2,N,2.0
4495_16,T_4,T,120,16,online,easy,4495,F,Matriculation,2,44.0,6,N,2.0
6277_34,T_2,T,117,34,offline,intermediate,6277,F,High School Diploma,1,,2,N,1.0
14396_145,Y_2,Y,120,145,online,easy,14396,M,Matriculation,1,,2,N,2.0
12320_25,T_3,T,134,25,offline,intermediate,12320,F,High School Diploma,2,33.0,2,N,1.0
13853_36,T_2,T,117,36,offline,intermediate,13853,F,Matriculation,4,28.0,2,N,3.0
12712_176,Z_2,Z,120,176,online,easy,12712,F,High School Diploma,3,43.0,1,N,1.0
19656_78,V_4,V,122,78,online,easy,19656,F,Matriculation,3,26.0,4,N,2.0
1411_14,T_4,T,120,14,offline,intermediate,1411,F,High School Diploma,3,46.0,2,N,1.0
13957_174,Z_2,Z,120,174,online,easy,13957,M,High School Diploma,1,,1,N,1.0
16466_46,T_1,T,131,46,offline,hard,16466,F,Matriculation,4,,2,N,1.0
11796_38,T_2,T,117,38,online,easy,11796,M,High School Diploma,1,,4,N,1.0
4406_116,Y_4,Y,121,116,offline,hard,4406,M,Matriculation,1,,3,N,3.0
18987_21,T_3,T,134,21,offline,easy,18987,F,Bachelors,3,29.0,6,N,2.0
2239_87,V_2,V,121,87,offline,easy,2239,F,Bachelors,3,52.0,2,N,1.0
4155_23,T_3,T,134,23,offline,intermediate,4155,F,Matriculation,2,43.0,2,N,1.0
19744_114,Y_4,Y,121,114,offline,intermediate,19744,M,High School Diploma,1,42.0,3,N,3.0
5821_10,T_4,T,120,10,offline,easy,5821,F,Matriculation,1,47.0,4,N,2.0
4243_76,V_4,V,122,76,online,easy,4243,M,High School Diploma,1,44.0,4,N,4.0
10453_28,T_3,T,134,28,online,easy,10453,F,Matriculation,3,,2,N,2.0
15849_153,Y_1,Y,136,153,offline,hard,15849,M,High School Diploma,1,,2,N,4.0
2908_87,V_2,V,121,87,offline,easy,2908,F,Matriculation,4,39.0,2,Y,1.0
9094_134,Y_3,Y,135,134,online,easy,9094,M,High School Diploma,1,31.0,4,N,3.0
19320_133,Y_3,Y,135,133,online,easy,19320,M,Bachelors,2,30.0,3,N,3.0
7946_129,Y_3,Y,135,129,offline,hard,7946,F,High School Diploma,2,42.0,4,N,5.0
9145_86,V_3,V,131,86,offline,vary hard,9145,M,High School Diploma,1,42.0,3,N,4.0
14836_64,U_1,U,134,64,online,easy,14836,M,High School Diploma,1,,4,N,1.0
13595_51,U_2,U,122,51,offline,intermediate,13595,F,High School Diploma,4,,2,N,5.0
231_68,V_4,V,122,68,offline,intermediate,231,M,Matriculation,3,28.0,2,N,1.0
4011_99,V_1,V,133,99,offline,hard,4011,F,High School Diploma,4,,2,N,2.0
4163_75,V_4,V,122,75,online,easy,4163,M,Matriculation,2,,6,N,2.0
16314_185,Z_1,Z,136,185,online,easy,16314,F,High School Diploma,2,46.0,1,N,1.0
12827_150,Y_1,Y,136,150,offline,intermediate,12827,M,Matriculation,2,,2,N,4.0
12928_64,U_1,U,134,64,online,easy,12928,M,Matriculation,2,27.0,2,Y,3.0
15507_98,V_1,V,133,98,offline,hard,15507,M,High School Diploma,1,,2,N,1.0
8294_146,Y_2,Y,120,146,online,easy,8294,M,High School Diploma,3,,3,N,3.0
46_84,V_3,V,131,84,offline,intermediate,46,M,High School Diploma,3,46.0,2,N,2.0
12569_88,V_2,V,121,88,offline,intermediate,12569,F,Bachelors,2,,2,N,2.0
18333_49,U_2,U,122,49,offline,intermediate,18333,F,Bachelors,3,45.0,2,N,1.0
7904_86,V_3,V,131,86,offline,vary hard,7904,F,High School Diploma,2,47.0,4,N,3.0
16356_58,U_1,U,134,58,offline,intermediate,16356,F,Matriculation,3,30.0,4,Y,2.0
12938_48,U_2,U,122,48,offline,easy,12938,M,High School Diploma,1,23.0,2,N,2.0
978_73,V_4,V,122,73,online,easy,978,F,Matriculation,3,,4,N,2.0
10320_81,V_3,V,131,81,offline,intermediate,10320,M,High School Diploma,1,,4,N,1.0
9128_170,Z_2,Z,120,170,offline,easy,9128,F,Matriculation,3,45.0,1,Y,1.0
252_12,T_4,T,120,12,offline,intermediate,252,F,Bachelors,1,45.0,8,N,1.0
11692_131,Y_3,Y,135,131,online,easy,11692,F,Bachelors,1,46.0,3,N,5.0
239_98,V_1,V,133,98,offline,hard,239,M,Matriculation,1,28.0,2,N,2.0
4413_49,U_2,U,122,49,offline,intermediate,4413,M,Matriculation,1,25.0,2,N,3.0
18046_34,T_2,T,117,34,offline,intermediate,18046,M,High School Diploma,1,47.0,2,N,4.0
477_21,T_3,T,134,21,offline,easy,477,F,High School Diploma,2,,2,N,1.0
15980_149,Y_1,Y,136,149,offline,intermediate,15980,M,High School Diploma,2,45.0,3,N,2.0
16472_95,V_1,V,133,95,offline,easy,16472,F,Matriculation,1,,2,N,1.0
10363_126,Y_3,Y,135,126,offline,intermediate,10363,M,Bachelors,1,,2,N,4.0
4629_14,T_4,T,120,14,offline,intermediate,4629,F,Matriculation,3,29.0,2,N,1.0
3790_96,V_1,V,133,96,offline,easy,3790,F,High School Diploma,1,47.0,2,N,1.0
6500_117,Y_4,Y,121,117,offline,hard,6500,M,High School Diploma,3,25.0,5,N,2.0
18087_69,V_4,V,122,69,offline,intermediate,18087,F,High School Diploma,4,42.0,2,N,5.0
9838_128,Y_3,Y,135,128,offline,hard,9838,M,Matriculation,3,,2,N,5.0
507_3,S_2,S,134,3,offline,intermediate,507,M,Bachelors,2,43.0,2,N,2.0
1355_24,T_3,T,134,24,offline,intermediate,1355,F,High School Diploma,4,29.0,2,Y,2.0
446_22,T_3,T,134,22,offline,intermediate,446,F,High School Diploma,3,,2,Y,1.0
15830_156,Y_1,Y,136,156,online,easy,15830,M,Matriculation,2,49.0,2,N,3.0
4365_14,T_4,T,120,14,offline,intermediate,4365,F,Matriculation,2,43.0,2,N,2.0
1137_41,T_2,T,117,41,online,easy,1137,F,High School Diploma,3,,2,N,2.0
12291_91,V_2,V,121,91,offline,intermediate,12291,F,Matriculation,4,25.0,2,N,2.0
11477_149,Y_1,Y,136,149,offline,intermediate,11477,M,High School Diploma,4,43.0,2,N,1.0
7002_151,Y_1,Y,136,151,offline,hard,7002,M,High School Diploma,3,,2,N,4.0
9671_54,U_2,U,122,54,online,easy,9671,F,High School Diploma,3,28.0,3,N,4.0
12262_81,V_3,V,131,81,offline,intermediate,12262,F,High School Diploma,2,,8,N,2.0
11649_83,V_3,V,131,83,offline,intermediate,11649,M,Bachelors,1,,3,N,2.0
18362_100,V_1,V,133,100,offline,vary hard,18362,F,Matriculation,1,40.0,2,N,3.0
17300_111,X_1,X,134,111,offline,hard,17300,M,Matriculation,1,45.0,1,N,2.0
13707_34,T_2,T,117,34,offline,intermediate,13707,F,Matriculation,3,,2,N,1.0
10190_145,Y_2,Y,120,145,online,easy,10190,M,Matriculation,1,28.0,7,N,4.0
14897_158,Y_1,Y,136,158,online,easy,14897,M,High School Diploma,1,,2,N,5.0
5713_26,T_3,T,134,26,offline,intermediate,5713,F,Bachelors,3,31.0,4,Y,2.0
13036_145,Y_2,Y,120,145,online,easy,13036,M,Bachelors,2,44.0,2,N,5.0
16124_47,T_1,T,131,47,offline,hard,16124,F,Matriculation,4,24.0,2,Y,3.0
5320_39,T_2,T,117,39,online,easy,5320,F,High School Diploma,3,,2,Y,2.0
12817_29,T_3,T,134,29,online,easy,12817,F,Bachelors,1,,2,N,2.0
8039_126,Y_3,Y,135,126,offline,intermediate,8039,M,High School Diploma,2,,4,N,2.0
6830_114,Y_4,Y,121,114,offline,intermediate,6830,M,Bachelors,1,47.0,2,N,4.0
15862_156,Y_1,Y,136,156,online,easy,15862,M,Matriculation,4,,3,Y,5.0
8359_126,Y_3,Y,135,126,offline,intermediate,8359,M,Matriculation,4,42.0,2,N,4.0
8268_21,T_3,T,134,21,offline,easy,8268,F,High School Diploma,3,,2,N,1.0
13613_141,Y_2,Y,120,141,offline,hard,13613,F,High School Diploma,1,,2,N,3.0
12376_62,U_1,U,134,62,online,easy,12376,F,Bachelors,1,31.0,3,N,4.0
13613_142,Y_2,Y,120,142,online,easy,13613,F,High School Diploma,1,,2,N,3.0
11524_5,S_1,S,135,5,offline,easy,11524,F,Bachelors,2,24.0,3,N,1.0
15172_154,Y_1,Y,136,154,online,easy,15172,M,Matriculation,2,,6,N,3.0
3696_39,T_2,T,117,39,online,easy,3696,F,High School Diploma,1,40.0,2,Y,1.0
6897_78,V_4,V,122,78,online,easy,6897,F,High School Diploma,4,31.0,2,N,2.0
2433_125,Y_3,Y,135,125,offline,intermediate,2433,M,Matriculation,2,,2,N,5.0
10214_21,T_3,T,134,21,offline,easy,10214,F,Matriculation,4,48.0,2,N,2.0
7690_21,T_3,T,134,21,offline,easy,7690,F,High School Diploma,1,34.0,4,N,1.0
12542_34,T_2,T,117,34,offline,intermediate,12542,F,Matriculation,2,47.0,2,N,4.0
5900_11,T_4,T,120,11,offline,intermediate,5900,F,Matriculation,3,,6,N,1.0
14067_154,Y_1,Y,136,154,online,easy,14067,M,High School Diploma,1,,3,N,1.0
13948_158,Y_1,Y,136,158,online,easy,13948,M,Matriculation,3,,2,N,5.0
13880_148,Y_2,Y,120,148,online,easy,13880,M,High School Diploma,3,,4,N,3.0
10084_61,U_1,U,134,61,online,easy,10084,M,High School Diploma,2,26.0,3,N,2.0
7643_131,Y_3,Y,135,131,online,easy,7643,M,High School Diploma,1,44.0,2,N,4.0
16141_149,Y_1,Y,136,149,offline,intermediate,16141,M,Matriculation,3,30.0,3,N,1.0
9437_130,Y_3,Y,135,130,online,easy,9437,M,High School Diploma,3,30.0,2,N,4.0
16177_61,U_1,U,134,61,online,easy,16177,F,High School Diploma,3,31.0,5,N,2.0
19370_100,V_1,V,133,100,offline,vary hard,19370,M,Bachelors,1,58.0,3,N,1.0
15676_159,Y_1,Y,136,159,online,easy,15676,F,Matriculation,3,45.0,5,N,4.0
7233_125,Y_3,Y,135,125,offline,intermediate,7233,F,High School Diploma,1,28.0,2,Y,5.0
10003_56,U_2,U,122,56,offline,vary hard,10003,M,Bachelors,1,38.0,2,N,1.0
19913_95,V_1,V,133,95,offline,easy,19913,F,Matriculation,1,27.0,4,Y,1.0
11344_45,T_1,T,131,45,offline,intermediate,11344,F,Matriculation,2,44.0,2,N,1.0
16431_183,Z_1,Z,136,183,online,easy,16431,F,High School Diploma,4,25.0,1,N,1.0
634_100,V_1,V,133,100,offline,vary hard,634,M,High School Diploma,1,,4,N,1.0
18649_148,Y_2,Y,120,148,online,easy,18649,M,High School Diploma,1,,3,N,4.0
4914_45,T_1,T,131,45,offline,intermediate,4914,F,High School Diploma,3,45.0,2,Y,1.0
10935_51,U_2,U,122,51,offline,intermediate,10935,M,Bachelors,1,45.0,2,N,2.0
15580_158,Y_1,Y,136,158,online,easy,15580,M,Matriculation,1,,3,N,4.0
3278_109,X_1,X,134,109,offline,intermediate,3278,M,Matriculation,2,,2,N,3.0
16554_155,Y_1,Y,136,155,online,easy,16554,M,Matriculation,3,,3,N,1.0
5889_66,V_4,V,122,66,offline,easy,5889,M,High School Diploma,3,47.0,2,N,4.0
9375_55,U_2,U,122,55,online,easy,9375,M,Matriculation,3,,3,N,5.0
7238_153,Y_1,Y,136,153,offline,hard,7238,M,Matriculation,2,,2,N,5.0
15139_153,Y_1,Y,136,153,offline,hard,15139,M,Masters,2,,4,N,4.0
6670_117,Y_4,Y,121,117,offline,hard,6670,M,High School Diploma,3,,2,N,4.0
4609_167,Z_3,Z,130,167,online,easy,4609,F,High School Diploma,1,43.0,1,N,2.0
11422_27,T_3,T,134,27,online,easy,11422,F,High School Diploma,1,,8,N,2.0
4801_81,V_3,V,131,81,offline,intermediate,4801,M,High School Diploma,1,,2,Y,1.0
14815_151,Y_1,Y,136,151,offline,hard,14815,F,Matriculation,3,,3,N,3.0
9255_128,Y_3,Y,135,128,offline,hard,9255,M,High School Diploma,1,,3,N,4.0
17164_43,T_1,T,131,43,offline,easy,17164,F,High School Diploma,3,26.0,2,N,1.0
17352_152,Y_1,Y,136,152,offline,hard,17352,M,High School Diploma,4,46.0,4,N,4.0
6894_16,T_4,T,120,16,online,easy,6894,F,High School Diploma,2,,2,N,1.0
15162_151,Y_1,Y,136,151,offline,hard,15162,M,High School Diploma,3,,4,N,4.0
3829_20,T_4,T,120,20,online,easy,3829,F,Bachelors,3,28.0,2,N,5.0
8098_94,V_1,V,133,94,offline,easy,8098,M,Matriculation,1,45.0,2,N,2.0
12242_85,V_3,V,131,85,offline,intermediate,12242,M,High School Diploma,3,,2,N,1.0
8978_29,T_3,T,134,29,online,easy,8978,F,High School Diploma,1,39.0,2,N,1.0
17310_187,Z_1,Z,136,187,online,easy,17310,F,Bachelors,1,47.0,1,N,1.0
10875_28,T_3,T,134,28,online,easy,10875,F,Bachelors,2,42.0,4,N,3.0
10671_46,T_1,T,131,46,offline,hard,10671,F,High School Diploma,2,39.0,2,N,1.0
2651_57,U_1,U,134,57,offline,easy,2651,M,Bachelors,3,29.0,2,N,1.0
7683_123,Y_4,Y,121,123,online,easy,7683,M,High School Diploma,2,,2,N,3.0
13905_170,Z_2,Z,120,170,offline,easy,13905,F,Matriculation,1,34.0,1,N,1.0
10134_131,Y_3,Y,135,131,online,easy,10134,M,Bachelors,1,,5,N,3.0
3388_176,Z_2,Z,120,176,online,easy,3388,M,High School Diploma,1,27.0,1,N,2.0
18150_149,Y_1,Y,136,149,offline,intermediate,18150,M,High School Diploma,1,43.0,5,N,3.0
8632_161,Z_3,Z,130,161,offline,easy,8632,F,Matriculation,3,29.0,1,N,1.0
5558_26,T_3,T,134,26,offline,intermediate,5558,F,Matriculation,2,27.0,2,N,1.0
17029_157,Y_1,Y,136,157,online,easy,17029,M,Matriculation,1,44.0,3,N,5.0
13286_174,Z_2,Z,120,174,online,easy,13286,M,Matriculation,3,48.0,1,N,1.0
1532_116,Y_4,Y,121,116,offline,hard,1532,M,Bachelors,1,44.0,4,N,5.0
354_42,T_2,T,117,42,online,easy,354,F,Matriculation,2,,2,N,1.0
32_130,Y_3,Y,135,130,online,easy,32,M,Matriculation,3,,2,N,5.0
19067_179,Z_1,Z,136,179,offline,easy,19067,M,Bachelors,1,31.0,1,N,1.0
3149_47,T_1,T,131,47,offline,hard,3149,M,High School Diploma,2,53.0,2,N,3.0
10881_43,T_1,T,131,43,offline,easy,10881,F,High School Diploma,3,36.0,2,N,1.0
5075_21,T_3,T,134,21,offline,easy,5075,F,Matriculation,2,44.0,2,N,2.0
2476_84,V_3,V,131,84,offline,intermediate,2476,F,High School Diploma,2,29.0,2,N,2.0
10622_88,V_2,V,121,88,offline,intermediate,10622,M,High School Diploma,1,,2,N,1.0
7283_75,V_4,V,122,75,online,easy,7283,F,High School Diploma,2,27.0,2,N,2.0
8028_128,Y_3,Y,135,128,offline,hard,8028,M,Bachelors,3,42.0,2,N,4.0
15929_60,U_1,U,134,60,offline,intermediate,15929,M,Matriculation,1,30.0,2,N,4.0
5322_20,T_4,T,120,20,online,easy,5322,F,Matriculation,3,26.0,2,N,3.0
3592_57,U_1,U,134,57,offline,easy,3592,M,Bachelors,3,24.0,2,N,3.0
4491_118,Y_4,Y,121,118,online,easy,4491,F,Matriculation,1,25.0,3,N,2.0
2507_80,V_3,V,131,80,offline,easy,2507,F,High School Diploma,1,41.0,5,N,4.0
17400_60,U_1,U,134,60,offline,intermediate,17400,F,Bachelors,3,28.0,1,N,2.0
4186_80,V_3,V,131,80,offline,easy,4186,M,High School Diploma,1,29.0,2,N,2.0
6848_30,T_3,T,134,30,online,easy,6848,F,Matriculation,1,44.0,2,N,1.0
18062_31,T_3,T,134,31,online,easy,18062,F,High School Diploma,2,48.0,5,Y,3.0
14947_156,Y_1,Y,136,156,online,easy,14947,M,High School Diploma,3,44.0,2,N,5.0
17008_64,U_1,U,134,64,online,easy,17008,M,Bachelors,1,55.0,1,N,4.0
10603_167,Z_3,Z,130,167,online,easy,10603,F,Matriculation,1,42.0,1,N,2.0
6466_18,T_4,T,120,18,online,easy,6466,F,Bachelors,3,42.0,2,Y,3.0
20094_89,V_2,V,121,89,offline,intermediate,20094,F,High School Diploma,2,23.0,2,N,2.0
9343_60,U_1,U,134,60,offline,intermediate,9343,M,High School Diploma,2,28.0,2,Y,2.0
13719_174,Z_2,Z,120,174,online,easy,13719,F,High School Diploma,2,31.0,1,N,1.0
6877_143,Y_2,Y,120,143,online,easy,6877,M,High School Diploma,3,,4,N,5.0
17276_63,U_1,U,134,63,online,easy,17276,M,High School Diploma,3,27.0,4,N,2.0
10025_177,Z_2,Z,120,177,online,easy,10025,F,Matriculation,3,44.0,2,N,1.0
4468_151,Y_1,Y,136,151,offline,hard,4468,M,High School Diploma,1,42.0,2,N,3.0
10608_21,T_3,T,134,21,offline,easy,10608,F,High School Diploma,1,37.0,6,N,1.0
2440_1,S_2,S,134,1,offline,intermediate,2440,M,Bachelors,1,47.0,2,N,1.0
19358_135,Y_3,Y,135,135,online,easy,19358,M,Matriculation,3,,7,N,4.0
4264_16,T_4,T,120,16,online,easy,4264,F,Bachelors,1,,4,N,2.0
3194_131,Y_3,Y,135,131,online,easy,3194,F,High School Diploma,3,32.0,2,N,2.0
8438_53,U_2,U,122,53,online,easy,8438,F,No Qualification,3,28.0,2,N,1.0
3506_131,Y_3,Y,135,131,online,easy,3506,F,Matriculation,2,25.0,4,N,2.0
8058_13,T_4,T,120,13,offline,intermediate,8058,M,High School Diploma,3,,4,Y,1.0
7668_76,V_4,V,122,76,online,easy,7668,F,High School Diploma,1,25.0,2,N,4.0
5620_31,T_3,T,134,31,online,easy,5620,F,Matriculation,4,,2,N,4.0
7304_157,Y_1,Y,136,157,online,easy,7304,M,High School Diploma,1,44.0,2,N,4.0
12974_177,Z_2,Z,120,177,online,easy,12974,F,Matriculation,3,,1,N,1.0
9914_83,V_3,V,131,83,offline,intermediate,9914,M,High School Diploma,1,,2,N,5.0
14914_184,Z_1,Z,136,184,online,easy,14914,M,Matriculation,3,,1,N,1.0
18819_14,T_4,T,120,14,offline,intermediate,18819,M,High School Diploma,2,44.0,2,N,1.0
2448_11,T_4,T,120,11,offline,intermediate,2448,M,Matriculation,3,43.0,2,N,1.0
12488_173,Z_2,Z,120,173,online,easy,12488,M,Matriculation,3,29.0,1,N,1.0
7604_117,Y_4,Y,121,117,offline,hard,7604,F,Bachelors,1,49.0,2,N,4.0
8606_65,U_1,U,134,65,offline,vary hard,8606,M,High School Diploma,3,,3,N,2.0
17373_111,X_1,X,134,111,offline,hard,17373,M,High School Diploma,2,33.0,2,N,1.0
3075_34,T_2,T,117,34,offline,intermediate,3075,F,Bachelors,3,,4,N,1.0
9427_27,T_3,T,134,27,online,easy,9427,F,High School Diploma,3,45.0,2,N,1.0
10979_62,U_1,U,134,62,online,easy,10979,M,High School Diploma,3,27.0,1,N,1.0
12767_62,U_1,U,134,62,online,easy,12767,M,High School Diploma,1,28.0,2,N,1.0
18710_155,Y_1,Y,136,155,online,easy,18710,M,High School Diploma,1,46.0,4,N,5.0
12875_90,V_2,V,121,90,offline,intermediate,12875,M,Bachelors,2,41.0,2,N,1.0
4988_16,T_4,T,120,16,online,easy,4988,F,High School Diploma,3,27.0,4,Y,1.0
3989_83,V_3,V,131,83,offline,intermediate,3989,M,Bachelors,2,28.0,2,N,3.0
17512_59,U_1,U,134,59,offline,intermediate,17512,M,Bachelors,3,,4,N,1.0
